index	question	sentence
0	What organization is devoted to Jihad against Israel?	For some decades prior to the First Palestine Intifada in 1987, the Muslim Brotherhood in Palestine took a "quiescent" stance towards Israel, focusing on preaching, education and social services, and benefiting from Israel's "indulgence" to build up a network of mosques and charitable organizations.
1	In what century was the Yarrow-Schlick-Tweedy balancing system used?	In the late 19th century, the Yarrow-Schlick-Tweedy balancing 'system' was used on some marine triple expansion engines.
2	The largest brand of what store in the UK is located in Kingston Park?	Close to Newcastle, the largest indoor shopping centre in Europe, the MetroCentre, is located in Gateshead.
3	What does the IPCC rely on for research?	In principle, this means that any significant new evidence or events that change our understanding of climate science between this deadline and publication of an IPCC report cannot be included.
4	What is the principle about relating spin and space variables?	Thus in the case of two fermions there is a strictly negative correlation between spatial and spin variables, whereas for two bosons (e.g. quanta of electromagnetic waves, photons) the correlation is strictly positive.
5	Which network broadcasted Super Bowl 50 in the U.S.?	CBS broadcast Super Bowl 50 in the U.S., and charged an average of $5 million for a 30-second commercial during the game.
6	What did the museum acquire from the Royal College of Science?	To link this to the rest of the museum, a new entrance building was constructed on the site of the former boiler house, the intended site of the Spiral, between 1978 and 1982.
7	What is the name of the old north branch of the Rhine?	From Wijk bij Duurstede, the old north branch of the Rhine is called Kromme Rijn ("Bent Rhine") past Utrecht, first Leidse Rijn ("Rhine of Leiden") and then, Oude Rijn ("Old Rhine").
8	What was one of Luther's most personal writings?	It remains in use today, along with Luther's hymns and his translation of the Bible.
9	What stone was used for the staircase designed by J.W. Wild?	Scott's assistant J.W. Wild designed the impressive staircase that rises the full height of the building, made from Cadeby stone the steps are 7 feet (2.1 m) in length, the balustrades and columns are Portland stone.
10	what was Fresno's population in 2010?	. Non-Hispanic Whites were 30.0% of the population in 2010, down from 72.6% in 1970.
11	What resource was mined in the Newcastle area?	The city grew as an important centre for the wool trade in the 14th century, and later became a major coal mining area.
12	At which Super Bowl did Beyonce headline the halftime show?	The Super Bowl 50 halftime show was headlined by the British rock group Coldplay with special guest performers Beyoncé and Bruno Mars, who headlined the Super Bowl XLVII and Super Bowl XLVIII halftime shows, respectively.
13	What are BSkyB's standard definition broadcasts compliant with?	BSkyB's standard definition broadcasts are in DVB-compliant MPEG-2, with the Sky Movies and Sky Box Office channels including optional Dolby Digital soundtracks for recent films, although these are only accessible with a Sky+ box.
14	What kind of economy did northern California start to grow in the 2000s?	Despite a reputation for high growth rates, southern California's rate grew less than the state average of 10.0% in the 2000s as California's growth became concentrated in the northern part of the state due to a stronger, tech-oriented economy in the Bay Area and an emerging Greater Sacramento region.
15	What was the name given to the undergraduate college's liberal-arts curriculum?	Hutchins eliminated varsity football from the university in an attempt to emphasize academics over athletics, instituted the undergraduate college's liberal-arts curriculum known as the Common Core, and organized the university's graduate work into its current[when?]
16	How long has the Rhine coastline been in the same location?	Since 7500 yr ago, a situation with tides and currents, very similar to present has existed.
17	From what Bible book did the crew of Apollo 8 read from during this stream of images?	An estimated one-quarter of the population of the world saw—either live or delayed—the Christmas Eve transmission during the ninth orbit of the Moon.
18	What do some believe the Treaty of Versailles assisted in?	Although the allies could probably have prevented the re-occupation, Britain and France were not inclined to do so, a feature of their policy of appeasement to Hitler.
19	What follows secondary education?	Generally, education in Australia follows the three-tier model which includes primary education (primary schools), followed by secondary education (secondary schools/high schools) and tertiary education (universities and/or TAFE colleges).
