id	question1	question2
0	Would the idea of Trump and Putin in bed together scare you, given the geopolitical implications?	Do you think that if Donald Trump were elected President, he would be able to restore relations with Putin and Russia as he said he could, based on the rocky relationship Putin had with Obama and Bush?
1	What are the top ten Consumer-to-Consumer E-commerce online?	What are the top ten Consumer-to-Business E-commerce online?
2	Why don't people simply 'Google' instead of asking questions on Quora?	Why do people ask Quora questions instead of just searching google?
3	Is it safe to invest in social trade biz?	Is social trade geniune?
4	If the universe is expanding then does matter also expand?	If universe and space is expanding? Does that mean anything that occupies space is also expanding?
5	What is the plural of hypothesis?	What is the plural of thesis?
6	What is the application form you need for launching a company?	What is the application form you need for launching a company in Austria?
7	What is Big Theta? When should I use Big Theta as opposed to big O?	Is O(Log n) close to O(n) or O(1)?
8	What are the health implications of accidentally eating a small quantity of aluminium foil?	What are the implications of not eating vegetables?
9	Where is the best whirlpool service center Hyderabad?	Where is the best Whirlpool Refrigerator Service Center in Hyderabad?
10	Kollywood:Why do actor Vijay fans(not all ,but many) hate actor Surya?	How many Bollywood Actors takes drugs in real life?
11	How can you secure your computer privacy?	How can I secure my privacy on the web?
12	What are the best projects for beginners in Android app development?	What are the steps for creating an Android app for an absolute beginner interested in app development?
13	What is a security?	How secure is the National Food Security Bill (NFSB)?
14	Which Star Wars lightsaber is your favorite?	What is the concept behind the design of the new lightsabers in Star Wars: The Force Awakens?
15	What happens when aluminium reacts with concentrated sulfuric acid in the presence of heat?	What is calcium carbonate sulfuric acid?
16	How can i stop shaking from being angry?	How do I stop being angry at everything?
17	Should I study Computer engineering or Dentistry?	Should I study Computer Engineering in college?
18	How is the density of water calculated at STP?	How do you calculate the density of O2 at STP?
19	How many people were still onboard Titanic as it sank?	How many people died in the making of the movie Titanic?
