index	sentence
0	uneasy mishmash of styles and genres .
1	this film 's relationship to actual tension is the same as what christmas-tree flocking in a spray can is to actual snow : a poor -- if durable -- imitation .
2	by the end of no such thing the audience , like beatrice , has a watchful affection for the monster .
3	director rob marshall went out gunning to make a great one .
4	lathan and diggs have considerable personal charm , and their screen rapport makes the old story seem new .
5	a well-made and often lovely depiction of the mysteries of friendship .
6	none of this violates the letter of behan 's book , but missing is its spirit , its ribald , full-throated humor .
7	although it bangs a very cliched drum at times , this crowd-pleaser 's fresh dialogue , energetic music , and good-natured spunk are often infectious .
8	it is not a mass-market entertainment but an uncompromising attempt by one artist to think about another .
9	this is junk food cinema at its greasiest .
10	it 's also heavy-handed and devotes too much time to bigoted views .
11	it helps that lil bow wow ... tones down his pint-sized gangsta act to play someone who resembles a real kid .
12	watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it .
13	moore 's performance impresses almost as much as her work with haynes in 1995 's safe .
14	reinforces the talents of screenwriter charlie kaufman , creator of adaptation and being john malkovich .
15	now trimmed by about 20 minutes , this lavish three-year-old production has enough grandeur and scale to satisfy as grown-up escapism .
16	a journey through memory , a celebration of living , and a sobering rumination on fatality , classism , and ignorance .
17	a remarkable 179-minute meditation on the nature of revolution .
18	waydowntown is by no means a perfect film , but its boasts a huge charm factor and smacks of originality .
19	it 's just incredibly dull .
